9,13474 926 5463 5568 926 5208 6276 1885 8268 14237 4311 12208 926 16187 16187 16187
9,926 13887 12233 926 12233 4776 926 14624 1543 7926 8746 10509 926 926 926 926
9,6689 15987 10509 926 926 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
9,926 326 5867 8181 8268 926 926 6259 7610 12233 8181 9727 926 16187 16187 16187
9,926 326 5867 926 9431 14164 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
9,926 6259 10033 13926 15658 15452 11889 4776 4941 14217 7926 8097 8719 14734 5200 926
9,926 326 5867 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
9,926 776 8268 8298 926 5463 4 2451 779 926 926 16187 16187 16187 16187 16187
9,926 4240 4776 9330 5104 10509 926 926 926 926 16187 16187 16187 16187 16187 16187
9,926 326 5867 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
9,926 5618 8712 4931 10509 926 926 926 926 926 326 926 16187 16187 16187 16187
9,929 7926 1953 4776 3366 3177 7829 8185 3177 6259 12887 926 16187 16187 16187 16187
9,926 4440 3177 1885 926 14237 1750 8998 926 16187 16187 16187 16187 16187 16187 16187
9,926 6188 2837 10509 926 926 926 926 926 326 926 16187 16187 16187 16187 16187
9,926 8710 9764 13936 14237 6188 12233 9305 926 16187 16187 16187 16187 16187 16187 16187
9,926 14237 14734 3427 10503 7926 8710 5774 15005 926 16187 16187 16187 16187 16187 16187
9,926 326 12540 4312 3748 4776 9964 8719 4770 926 16187 16187 16187 16187 16187 16187
9,929 1957 4776 14624 8268 926 926 14734 14456 8268 8502 926 16187 16187 16187 16187
9,926 4311 2425 5463 1957 4776 15477 926 8268 10509 926 926 926 926 16187 16187
9,926 326 8781 926 8719 4776 5200 6689 11711 4776 3163 926 1919 14745 926 16187
9,10509 926 926 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
9,926 8268 926 6966 10509 926 926 926 926 16187 16187 16187 16187 16187 16187 16187
9,926 326 15658 4931 3507 2837 4776 926 7926 9360 926 16187 16187 16187 16187 16187
9,926 4776 9790 926 14734 6161 4931 15689 12233 926 926 16187 16187 16187 16187 16187
9,926 326 5606 14734 16058 5804 1229 5463 7926 14237 926 3364 6856 4609 5022 926
9,926 326 14858 7926 5332 14352 779 12766 926 926 14237 10234 1885 830 1243 926
9,926 14785 10967 8502 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
9,926 776 5463 10509 926 926 926 926 16187 16187 16187 16187 16187 16187 16187 16187
9,926 326 14470 2823 3867 14029 4776 6161 13125 8268 926 926 16187 16187 16187 16187
9,1957 4776 13125 8268 926 926 10509 926 926 926 926 16187 16187 16187 16187 16187
9,926 326 926 12233 12945 1919 6259 8568 2097 3177 9831 926 16187 16187 16187 16187
9,15202 15525 12233 2553 8268 10509 926 926 926 926 16187 16187 16187 16187 16187 16187
9,926 326 2858 4776 12848 1543 7926 926 926 16187 16187 16187 16187 16187 16187 16187
9,13474 926 926 14237 4325 5736 12233 926 926 16187 16187 16187 16187 16187 16187 16187
3,12008 15978 13474 4931 1954 926 15358 8268 9084 5329 10360 9196 926 16187 16187 16187
3 9,15846 11860 8710 6488 12233 926 14237 12729 4776 926 3177 11482 6390 926 3570 926
3 9,926 926 926 8268 7099 8524 14029 14734 643 926 16187 16187 16187 16187 16187 16187
3 9,12716 8268 14734 14164 10691 3609 2903 926 12233 15846 926 16187 16187 16187 16187 16187
3 9,1955 6259 559 8268 13474 926 4835 10667 15846 11860 12233 12729 1885 926 16187 16187
3 9,7777 14237 15085 5522 6259 2400 8268 15649 9764 5862 6826 6622 10967 1885 2077 926
2 3,4552 926 8710 6259 10011 10978 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
2 3,926 14237 14734 5459 926 8268 14776 5726 926 14237 11553 6259 9450 13664 16112 926
2 3,926 2446 926 14734 4710 14237 926 926 16187 16187 16187 16187 16187 16187 16187 16187
2 3,1229 4776 10412 7185 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3 6,4325 6683 830 5074 8268 4924 8268 14237 926 926 926 16187 16187 16187 16187 16187
3 6,1919 2148 926 8043 8268 926 7165 4776 7612 5867 16016 926 16187 16187 16187 16187
3 6,7926 7987 1919 14734 12852 8268 14734 9450 3870 926 8268 14237 9450 13186 926 926
3 6,4240 4776 870 8268 6259 4924 12898 15525 926 16187 16187 16187 16187 16187 16187 16187
3 6,1378 3177 4776 8571 15874 13461 12233 9670 926 926 16187 16187 16187 16187 16187 16187
3 6,926 8710 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3 6,926 5867 7612 8268 926 5867 2752 8268 14237 14734 9450 3870 926 14776 9528 926
3 6,926 5867 7612 5297 4552 15597 9898 926 16187 16187 16187 16187 16187 16187 16187 16187
3 6,926 1644 12233 2823 6259 7612 15874 8268 12008 8710 4427 926 16187 16187 16187 16187
3 6,12300 7829 8268 7926 8451 14734 12701 8710 8858 926 7926 4311 12208 4776 926 926
3 6,926 8268 8719 778 8268 926 8710 3435 2837 16146 926 926 16187 16187 16187 16187
3 6,7926 2333 14734 7981 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3 6,4240 5463 8268 7926 2432 10918 8630 4776 16146 926 15658 38 14745 926 16187 16187
3 6,13089 477 8268 926 8746 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
3 6,926 145 14745 12233 926 3177 6259 3632 15211 8268 926 926 926 16187 16187 16187
3 6,926 8710 926 926 2837 15597 16016 8268 15649 7926 4892 926 16187 16187 16187 16187
3 6,926 14237 926 14776 8790 12233 12729 3632 926 8719 14734 7829 926 926 16187 16187
3 6,4325 11553 12233 8855 1919 926 5867 7612 926 16187 16187 16187 16187 16187 16187 16187
3 6,926 4311 5656 10918 7829 12233 2552 14734 6161 14237 926 926 16187 16187 16187 16187
3 6,7926 3074 14734 1110 12233 1885 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
3 6,929 8268 926 5867 9450 13186 4075 926 16187 16187 16187 16187 16187 16187 16187 16187
3 6,8719 8353 8268 926 13461 12233 13931 926 8268 12008 7926 8710 9575 2837 926 926
3 6,926 14785 5463 926 8710 8719 1110 1919 926 926 16187 16187 16187 16187 16187 16187
3 6,7926 926 1885 8719 1885 8181 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
3 6,4240 4776 10739 8268 926 8710 6223 10967 4776 926 2837 926 14237 9002 7800 926
3 6,926 5950 13474 9360 7410 8268 6689 926 5618 926 926 16187 16187 16187 16187 16187
3 6,926 14163 926 12233 7185 14745 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
3 6,4325 4924 8268 14237 926 6179 15525 14734 926 926 16187 16187 16187 16187 16187 16187
3 6,1955 4325 2786 12233 8360 8268 6259 926 8710 5226 926 926 7187 8858 926 16187
3 6,1955 7926 1958 4609 8268 926 8710 9575 12669 2837 926 926 16187 16187 16187 16187
5 6 9,926 7926 8710 926 2837 15036 8268 6259 9636 3177 9391 926 16187 16187 16187 16187
5 6 9,8069 1229 8268 14734 8524 12233 10603 4776 9290 5568 16003 12233 926 926 16187 16187
2 3,12115 4776 4539 3177 3916 926 8268 1954 15842 10397 8710 1433 2858 6259 12234 926
2 3,12767 8268 3011 926 926 15778 926 926 14924 12233 926 4776 16146 3949 926 16187
2 3,10889 14776 5329 15838 13089 6259 9131 6154 4481 6905 2903 12233 1885 926 16187 16187
2 3,10366 8524 12233 14394 926 8268 12008 13474 8710 5329 6463 12233 14734 926 926 16187
2 3,926 4240 8268 15778 14827 15525 5463 926 8710 12467 15731 926 16187 16187 16187 16187
2 3,15878 14237 6983 8268 13474 926 830 7410 12233 2823 926 12233 4404 12234 926 16187
2 3,6550 1885 6298 8268 7560 926 926 8710 9360 14029 4776 815 6689 926 926 16187
2 3,830 3171 6378 8268 926 8577 12233 3012 1885 10918 12233 5530 926 16187 16187 16187
2 3,4108 8268 4776 12234 8710 926 8268 448 1597 12233 9085 926 16187 16187 16187 16187
2 3,15778 8710 11141 11812 8268 14237 14595 4609 4240 11169 792 926 16187 16187 16187 16187
3,14855 12233 8569 16067 8268 4776 2223 926 14237 5568 4776 8704 5424 820 8155 926
6,8712 5086 15525 14069 8710 6259 4152 12233 926 926 5867 13226 15932 926 16187 16187
9,12940 5867 5602 8710 926 3703 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
9,926 5867 12717 12592 1885 11889 926 926 16187 16187 16187 16187 16187 16187 16187 16187
9,4240 1954 11068 10739 8268 4776 15358 6077 12233 13931 12401 16146 5867 582 926 16187
9,12940 13216 10324 1919 4776 8855 8268 12008 926 15166 15525 926 16187 16187 16187 16187
3,926 8268 8710 6259 926 13720 10516 10967 6259 517 8831 926 16187 16187 16187 16187
3,12716 8268 703 5138 13089 7926 8746 926 926 926 926 926 926 8719 13720 926
3,926 5086 8913 4776 903 8069 4240 1885 2752 9577 8661 926 16187 16187 16187 16187
3,15021 926 10740 2858 6259 11164 14237 8710 926 926 16187 16187 16187 16187 16187 16187
3,7926 8710 926 10036 8268 12008 6090 12233 12945 10967 14069 926 16187 16187 16187 16187
0,14734 8782 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
0,703 5568 9605 1793 830 926 13089 7926 926 16187 16187 16187 16187 16187 16187 16187
0,926 8710 3301 2837 6259 6697 8268 926 8268 6259 2062 8985 5293 926 16187 16187
0,1955 926 14237 926 15289 926 8268 4325 5946 9503 3191 3177 4776 13001 926 16187
2,926 14237 926 14776 11953 12233 9605 15731 13089 550 10003 926 16187 16187 16187 16187
2,1954 595 4375 14029 4776 2338 14237 926 8710 8858 926 16187 16187 16187 16187 16187
2,4776 9290 6297 226 12233 2823 14069 4931 14225 926 1919 14734 926 14029 926 13348
3 5 6,7926 8710 2446 4776 11336 9119 8719 4776 926 3177 6259 13305 9385 926 16187 16187
1,12716 15597 6276 8710 14426 6665 1955 4325 12298 2903 16041 926 2837 926 926 16187
1,926 926 926 3776 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
2,12401 8710 4601 14855 12233 5329 10224 14734 14043 1885 7920 926 16187 16187 16187 16187
2,12716 8268 13089 13474 8746 926 8268 13474 13623 8719 1110 1957 9431 2803 926 16187
2,8719 6259 926 13985 8268 8712 8710 8584 5463 926 3543 2823 4776 926 926 16187
2,12716 8268 4240 7926 14237 926 10114 4648 8268 7416 8710 3262 926 16187 16187 16187
2,926 13197 8796 8268 14237 4325 14776 15731 926 16187 16187 16187 16187 16187 16187 16187
3 6,926 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,5022 4325 4924 12233 10637 4776 15217 3177 4776 12482 926 16187 16187 16187 16187 16187
3,926 1603 3312 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,2257 11014 8710 6259 10355 5095 5463 11118 10394 8719 14734 2067 10240 926 16187 16187
3,7926 779 926 926 8719 6259 13501 1543 10394 8710 9221 12972 926 16187 16187 16187
3,4776 4330 8710 11953 12233 926 14029 14734 7218 15649 15846 1042 14734 6161 926 926
3,10870 3711 7076 6259 10762 926 926 954 926 16187 16187 16187 16187 16187 16187 16187
3 5 9,14211 926 14237 4307 14776 14029 4776 6856 10967 6259 926 2058 1941 223 926 16187
3 5 9,6259 8693 926 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3 5 9,8712 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,926 326 4537 13634 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,926 1603 1919 11881 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,11881 14924 7829 12049 8719 12234 5232 14237 926 1957 1885 12233 7001 7829 926 16187
3,926 8268 926 2384 7829 14237 5086 2903 4776 926 926 16187 16187 16187 16187 16187
3,11881 5656 2858 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,926 1603 7829 267 14237 5967 12233 10603 1885 8258 15597 10397 12907 8913 926 16187
3,926 4571 15525 1543 13474 8710 926 2837 11881 926 16187 16187 16187 16187 16187 16187
3,7926 6556 1885 14237 8089 1957 926 8268 12008 13474 8710 11809 14237 926 926 16187
3,11881 15362 1885 14237 13474 13623 12233 4776 1076 926 16187 16187 16187 16187 16187 16187
3,926 5220 6259 14611 10299 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,916 4776 7937 5463 9009 3748 8268 8710 1954 926 926 16187 16187 16187 16187 16187
3,13474 13539 7829 14237 1178 4776 4371 6041 11881 779 8781 926 16187 16187 16187 16187
3,926 1603 6500 5463 7926 8710 1954 5726 926 16187 16187 16187 16187 16187 16187 16187
3,4776 14611 2837 12044 1957 4776 13180 926 16187 16187 16187 16187 16187 16187 16187 16187
3,4776 10217 926 3748 8719 15597 1627 14237 6683 830 16146 820 926 16187 16187 16187
3,6689 11881 8710 15987 916 6259 10397 8268 7926 3237 926 8710 13634 926 16187 16187
3,926 1603 13034 2326 10399 8268 12008 13474 15452 926 926 16187 16187 16187 16187 16187
3,926 8268 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,926 1603 9869 2979 2837 14237 9575 4776 926 926 16187 16187 16187 16187 16187 16187
3,4776 3137 11401 8268 11881 926 3748 8719 10187 3177 16146 10094 926 16187 16187 16187
3,7926 4311 8470 926 12233 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,926 15893 8712 8268 5711 9764 4776 2601 7612 8710 926 926 16187 16187 16187 16187
3,926 15893 8712 13348 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,1543 926 1514 1381 4776 926 14237 15881 3130 14029 2837 10394 8719 4776 8564 926
3,4776 6789 3110 5509 6259 2612 2837 926 14237 926 6259 15335 6377 5022 926 16187
3,1597 9640 8726 8712 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,11881 5656 12349 12233 926 14237 8470 1885 5463 7926 926 16187 16187 16187 16187 16187
3,926 1603 1515 12233 9605 12958 10918 12233 8871 926 16187 16187 16187 16187 16187 16187
3,11881 14237 14734 7981 926 3748 8268 14237 4624 2552 14272 15597 2458 8710 926 16187
3,11881 8972 6826 16088 916 4776 926 926 16187 16187 16187 16187 16187 16187 16187 16187
3,926 1603 467 14237 7278 4776 13868 3596 12233 1378 3177 14734 7981 926 16187 16187
3,4325 926 2903 12233 4776 926 14237 2214 4776 926 489 1957 4776 15806 926 16187
3,13570 8268 11881 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,926 1603 5459 7807 4776 13868 3596 8268 14237 8712 926 16187 16187 16187 16187 16187
3,926 1603 4297 8719 4776 13226 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,13474 12767 15881 8719 1885 1627 14237 926 3748 926 16187 16187 16187 16187 16187 16187
3,6407 926 926 2903 12233 11881 14237 14734 7981 14237 14827 4776 13868 3596 926 16187
3,13474 926 1957 11881 830 14734 2458 14237 14574 4776 13868 3596 1449 926 16187 16187
3,926 12767 10140 8712 14237 7971 10967 4776 8082 926 16187 16187 16187 16187 16187 16187
3,9170 926 1955 926 11301 4776 13868 3596 926 16187 16187 16187 16187 16187 16187 16187
3,6407 926 8470 1885 5329 12233 4552 1157 12008 11881 8470 1885 12233 1923 8712 926
3,926 2135 8712 8268 14237 4776 15806 3177 4776 926 13623 12911 926 16187 16187 16187
3,13474 10140 830 4776 4371 13474 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,926 2780 273 14237 8651 8712 14029 11881 926 16187 16187 16187 16187 16187 16187 16187
3,926 1603 467 8268 1543 7926 12634 4776 8712 15525 926 16187 16187 16187 16187 16187
3,7926 15881 2903 14237 12898 4776 3542 926 4776 4371 926 16187 16187 16187 16187 16187
3,8719 3910 8268 926 4311 8368 6575 703 8268 1955 7742 926 16187 16187 16187 16187
3,8719 10301 8268 11881 8428 12233 5907 2148 703 926 16187 16187 16187 16187 16187 16187
3,4311 4325 9764 5946 12233 11553 10770 14237 5907 3575 1957 12401 16146 926 16187 16187
3,7926 2187 5463 7926 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,13474 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,926 11369 11553 12233 2823 16016 14237 15870 4776 2588 7684 3177 4776 6142 926 16187
3,4776 10217 4311 10114 5611 5022 1955 926 922 14029 11881 926 16187 16187 16187 16187
3,926 1603 2748 8268 5833 12233 14734 6394 926 16187 16187 16187 16187 16187 16187 16187
3,14029 4776 16146 4751 8268 4776 926 11553 7164 12233 12709 926 16187 16187 16187 16187
3,926 326 13634 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,926 1603 926 13086 9085 8726 7926 3847 5329 9605 4776 926 926 16187 16187 16187
3,4240 11881 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,926 5852 2599 14745 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,4325 8197 14745 6826 926 14237 7926 13216 12233 12097 1919 926 15715 926 16187 16187
3,4240 4776 926 1042 8268 11881 12634 15525 4776 926 14237 15881 15525 3177 7422 926
3,7926 8470 926 5463 4325 14776 15302 926 16187 16187 16187 16187 16187 16187 16187 16187
3,11881 926 12233 1885 5463 7926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,926 1603 1515 12233 9085 14237 5463 7926 5208 926 16187 16187 16187 16187 16187 16187
3,926 5852 1453 5407 3177 1885 6713 926 16187 16187 16187 16187 16187 16187 16187 16187
3,4325 9764 9223 14029 6259 5186 14237 14776 926 2837 12825 15358 926 16187 16187 16187
3,926 15682 3735 6259 14217 15658 1819 8710 1885 9869 926 16187 16187 16187 16187 16187
3,4776 14217 4311 13141 926 12233 6259 10918 8181 14237 8428 12233 13175 6826 926 926
3,926 2425 8719 4776 2077 13089 1885 9869 16105 1885 926 926 16187 16187 16187 16187
3,6689 4776 14217 8710 73 8268 13474 8470 926 5463 1378 11401 13474 926 16187 16187
3,926 1603 1515 12233 11553 12233 14038 2903 830 7410 926 16187 16187 16187 16187 16187
3,4776 14217 4311 7278 4776 926 14191 12233 926 926 16187 16187 16187 16187 16187 16187
3,4776 926 8368 11326 4312 12008 926 7147 13990 926 16187 16187 16187 16187 16187 16187
3,13089 1378 926 15881 6585 12233 1885 8268 13474 5086 1778 14237 926 1957 8712 926
3,14325 8268 14180 4776 926 8554 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,4776 926 6280 926 9222 926 3286 5463 13474 779 12233 926 16187 16187 16187 16187
3,926 1453 5407 3177 1885 16058 5711 926 16187 16187 16187 16187 16187 16187 16187 16187
3,926 13216 7829 12233 2552 11881 8268 15658 8710 16041 14219 926 16187 16187 16187 16187
3,13474 4348 14745 4776 926 14191 4776 14217 771 13532 1885 14237 1470 5463 8712 926
3,926 1603 10355 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,4776 10217 5522 12233 2526 1543 7926 8470 1885 5329 12233 2526 926 16187 16187 16187
3,926 7558 11881 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,926 1603 5804 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,3137 8268 926 13141 6259 7612 8719 4776 6142 8268 1495 8913 6259 9964 926 16187
3,6894 8268 10344 4596 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,926 926 926 3865 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,926 926 15731 1885 1864 11630 926 8268 7168 14237 12440 15885 926 16187 16187 16187
3,4325 4311 12263 15597 12203 926 8719 6259 8036 5942 926 16187 16187 16187 16187 16187
3,137 4776 11401 11630 15881 2606 926 1919 926 926 16187 16187 16187 16187 16187 16187
3 6,926 13216 6870 14237 15967 5801 1919 926 926 16187 16187 16187 16187 16187 16187 16187
3,1885 926 8268 926 8268 779 15731 4776 926 926 926 926 16187 16187 16187 16187
3,926 8268 4776 8230 653 8268 926 8268 779 3818 1954 950 926 16187 16187 16187
3,10217 15217 926 1957 9819 4776 9790 983 926 16187 16187 16187 16187 16187 16187 16187
3,8719 10301 8268 926 4571 4609 10967 7829 926 16187 16187 16187 16187 16187 16187 16187
3,926 13539 7829 4240 3867 1957 1885 926 5867 10397 926 16187 16187 16187 16187 16187
3,4776 2285 6161 926 926 926 926 926 16187 16187 16187 16187 16187 16187 16187 16187
3,7248 10626 926 926 926 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,5206 830 926 14237 6259 7414 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,926 926 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,5069 779 4776 1787 2837 4776 2029 926 16187 16187 16187 16187 16187 16187 16187 16187
3,7926 6280 926 4776 5200 8719 4269 12233 12003 6259 926 4026 926 16187 16187 16187
3,926 8710 2446 16041 2858 4776 8081 7026 132 3384 8268 15715 12897 1957 926 926
